7,"[ 6.17411156e+01 -3.19796181e+00 -2.97941856e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  2.95012861e-01  8.87474136e+01  3.59104126e+02  5.85435504e-01
  5.21038828e+00  1.45338736e+00  6.17292702e-01  7.00000000e-01]",43,1.0,No collision,"[0.699035, 0.413846, 0.413846, 0.345179, 0.99998, 0.365508, 0.999979, 0.336649, 0.999978, 0.999839, 0.999845, 0]",False
7,"[ 6.26014099e+01 -3.21160674e+00 -2.97773533e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  2.12938800e-01  8.88461609e+01  3.58895477e+02  3.46358212e-05
  4.35957563e+00  1.42643414e+00  7.51119733e-01  7.00000000e-01]",34,1.0,No collision,"[0.999858, 0.999864, 0.999869, 0.999874, 0.999879, 0.999885, 0.99989, 0.999895, 0.999901, 0.999906, 0.999912, 0.999917]",False
7,"[ 6.26014099e+01 -3.21160674e+00 -2.97773533e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  2.12938800e-01  8.88461609e+01  3.58895477e+02  3.47155762e-05
  4.35957563e+00  1.42643414e+00  8.00000000e-01  7.00000000e-01]",40,1.0,No collision,"[0.999923, 0, 0, 0.999938, 0.999943, 0.999948, 0.999956, 0.160243, 0.262524, 0.353043, 0.433718, 0.760819]",False
7,"[ 6.27669678e+01 -3.21419263e+00 -2.97744179e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  0.00000000e+00
  1.23975284e-01  8.88644562e+01  3.58836823e+02  6.46347040e-01
  4.19623976e+00  1.42006570e+00  7.74838984e-01  7.00000000e-01]",41,1.0,No collision,"[0.827394, 0.861092, 0.615661, 0.58954, 0.540805, 0.474355, 0.402644, 0.402644, 0.397893, 0.999983, 0.418243, 0.397773]",False
7,"[ 6.36474037e+01 -3.23151302e+00 -2.97705555e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  3.59937500e+02  8.89728470e+01  3.58775208e+02  2.23910080e-03
  3.32915033e+00  1.37919562e+00  8.63314033e-01  1.00000000e+00]",13,1.0,No collision,"[0.99998, 0.353614, 0.353614, 0, 0, 0, 0.999865, 0, 0, 0, 0.999887, 0]",False
7,"[ 6.36475449e+01 -3.22964644e+00 -2.97710094e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.09133618e-02  8.89832382e+01  3.58666565e+02  5.27190808e-04
  3.32892161e+00  1.37932120e+00  8.00000000e-01  7.00000000e-01]",10,1.0,No collision,"[0, 0, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0.999953, 0.139905]",False
7,"[ 6.36480141e+01 -3.22954154e+00 -2.97716980e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  1.57218147e-02  8.90028458e+01  3.58660614e+02  1.84860462e-03
  3.32832999e+00  1.37949747e+00  8.00000000e-01  7.00000000e-01]",9,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0.23882, 0.338368, 0.436534, 0.999989, 0.999992, 1, 0.917211, 0.661671, 0.999993, 0.99999, 0.458669, 0.389821]",False
7,"[ 6.68024979e+01 -3.24765182e+00 -2.97498722e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  5.53015530e-01  8.91480865e+01  3.56106750e+02  1.82487238e-02
  6.64359715e-01  1.71131549e-01  5.34076035e-01  7.00000000e-01]",13,0.622,No collision,"[0.622244, 0.584158, 0.520648, 0.440878, 0.357383, 0.26804, 0.266268, 0.266268, 0, 0, 0, 0]",False
7,"[ 6.68020935e+01 -3.24931717e+00 -2.97540054e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  6.30258381e-01  8.91882858e+01  3.56034515e+02  6.56921553e-04
  6.60356646e-01  1.72800831e-01  8.92255664e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.68019333e+01 -3.25004244e+00 -2.97571812e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  6.58620954e-01  8.92378082e+01  3.55992554e+02  6.55809794e-04
  6.57256132e-01  1.73871763e-01  8.00000000e-01  7.00000000e-01]",0,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0, 0.083179, 0.194014, 0.298579, 0.398732, 1, 0.898776, 0.999996, 0.999998, 0.999999, 1, 0.954488]",False
7,"[ 6.31698265e+01 -3.20417714e+00 -2.96837482e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  5.93263328e-01  1.00374313e+02  3.57684631e+02  2.21302340e-03
  3.81452325e+00  1.38069688e+00  6.19633794e-01  7.00000000e-01]",47,1.0,No collision,"[0.999993, 0.999993, 0.999991, 0.498795, 0.999984, 0.385484, 0.403485, 0.429215, 0.433272, 0.416778, 0.379248, 0.345319]",False
7,"[ 6.44849701e+01 -3.22451401e+00 -2.99316540e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  8.74917269e-01  1.00315224e+02  3.57529236e+02  7.06726571e-05
  2.47622941e+00  1.37865106e+00  8.00000000e-01  7.00000000e-01]",11,0.36,No collision,"[0.360353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030091, 0.064081]",False
7,"[ 6.44849701e+01 -3.22451401e+00 -2.99316540e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  8.74916315e-01  1.00315224e+02  3.57529236e+02  7.07499180e-05
  2.47622941e+00  1.37865106e+00  6.27723753e-01  7.00000000e-01]",51,0.342,No collision,"[0.089299, 0.101465, 0.101344, 0.095048, 0.095048, 0, 0, 0, 0.018546, 0.122246, 0.232316, 0.342201]",False
7,"[ 6.44849701e+01 -3.22451401e+00 -2.99316540e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  8.74916315e-01  1.00315224e+02  3.57529236e+02  7.07749209e-05
  2.47622941e+00  1.37865106e+00  8.00000000e-01  7.00000000e-01]",36,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0.445201, 0.99999, 0.625554, 1, 0.939226, 0.930461, 0.68692, 0.618425, 0.528204, 0.432983, 0.471819, 0.509135]",False
7,"[ 6.23022079e+01 -3.18890858e+00 -2.94456272e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  9.80984032e-01  1.06631401e+02  3.57800659e+02  6.71168871e-05
  4.71202864e+00  1.36586441e+00  5.44531465e-01  7.00000000e-01]",44,0.366,No collision,"[0.347728, 0.365493, 0.366163, 0.350106, 0.318988, 0.313622, 0.313622, 0.111365, 0.169379, 0.215028, 0.244824, 0.260416]",False
7,"[ 6.23022079e+01 -3.18890834e+00 -2.94456272e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  9.80983913e-01  1.06631401e+02  3.57800659e+02  6.62477481e-05
  4.71202864e+00  1.36586441e+00  8.00000000e-01  7.00000000e-01]",50,0.259,No collision,"[0.259074, 0.242863, 0.213282, 0.194634, 0.194634, 0, 0.029369, 0.053523, 0.064469, 0.064469, 0, 0]",False
7,"[ 6.23022079e+01 -3.18890834e+00 -2.94456272e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  9.80983496e-01  1.06631401e+02  3.57800659e+02  6.62821903e-05
  4.71202864e+00  1.36586441e+00  8.00000000e-01  7.00000000e-01]",50,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0, 0, 0, 0.012226, 0.107805, 0.200225, 0.288254, 0.374361, 0.999985, 0.999988, 0.999991, 1]",False
7,"[ 64.00361633  -3.21885443 -29.95077896   0.           0.
   1.          14.          -1.           0.88508332 106.3846817
 357.92721558   2.20952299   2.94715211   1.41621982   0.90751183
   1.        ]",49,1.0,8f2f0f1f-abb9-42d6-bdd2-b14bab803ab3,"[0.999993, 0.99999, 0.999986, 1, 0.469345, 1, 0.498861, 0.476395, 0.43152, 0.376265, 0.368967, 0.368967]",False
7,"[ 6.52221985e+01 -3.24126911e+00 -3.03315411e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.02332902e+00  1.08406952e+02  3.58189453e+02  1.17416766e-04
  1.69500264e+00  1.52772328e+00  8.00000000e-01  7.00000000e-01]",46,0.406,No collision,"[0.358339, 0.390235, 0.405532, 0.401381, 0.378001, 0.339386, 0.284222, 0.218699, 0.163012, 0.163012, 0.084143, 0.091976]",False
7,"[ 6.52221832e+01 -3.24130583e+00 -3.03327045e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.02395940e+00  1.08406853e+02  3.58193054e+02  1.16697670e-04
  1.69497581e+00  1.52840965e+00  8.00000000e-01  7.00000000e-01]",33,0.524,No collision,"[0.086149, 0.069643, 0.069643, 0, 0, 0, 0, 0.111072, 0.218441, 0.317261, 0.416902, 0.52399]",False
7,"[ 6.52221756e+01 -3.24134231e+00 -3.03338680e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.02458799e+00  1.08406754e+02  3.58196625e+02  1.17622973e-04
  1.69492691e+00  1.52909549e+00  8.00000000e-01  7.00000000e-01]",0,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0.623452, 1, 1, 1, 1, 0.999996, 0.609009, 0.999988, 0.525939, 0.573739, 0.596122, 0.590987]",False
7,"[ 6.25072289e+01 -3.22554731e+00 -3.04737415e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  6.62470937e-01  1.21259781e+02  1.07829487e+00  8.03871124e-05
  4.40894729e+00 -1.55509712e+00  7.98590243e-01  7.00000000e-01]",34,0.464,No collision,"[0.463506, 0.463849, 0.443624, 0.418345, 0.418345, 0.140526, 0.215432, 0.272905, 0.319367, 0.350133, 0.365283, 0.363324]",False
7,"[ 6.25072289e+01 -3.22554755e+00 -3.04737415e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  6.62467659e-01  1.21259781e+02  1.07827401e+00  8.11215141e-05
  4.40894729e+00 -1.55509712e+00  7.58196652e-01  7.00000000e-01]",26,1.0,No collision,"[0.34161, 0.302744, 0.289667, 0.289667, 0, 0.999902, 0.999908, 0.999915, 0.999927, 0.99993, 0.123955, 0.154274]",False
7,"[ 6.47493668e+01 -3.25540566e+00 -3.17986870e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  0.00000000e+00
  6.41384840e-01  1.20891823e+02  1.08128595e+00  7.61492545e-05
  2.57611588e+00 -9.98948678e-01  8.00000000e-01  7.00000000e-01]",31,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0.199147, 0.170638, 0.129269, 0.216398, 0.325346, 0.999984, 0.999991, 0.999995, 0.999998, 0.999999, 1, 0.964041]",False
7,"[ 6.61518402e+01 -3.26503801e+00 -3.36732368e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  2.07056597e-01  1.20159996e+02  3.58912231e+02  2.47090044e-01
  3.35675955e+00 -2.29548139e-01  7.51075864e-01  7.00000000e-01]",45,1.0,8f2f0f1f-abb9-42d6-bdd2-b14bab803ab3,"[1, 1, 0.676698, 1, 0.889491, 0.928505, 0.979733, 0.938433, 1, 1, 0.621351, 0.892419]",False
7,"[ 6.54433289e+01 -3.25007629e+00 -3.47179985e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  8.99536908e-01  1.03668686e+02  4.77001369e-02  5.05412201e-05
  4.55781998e+00 -3.28928275e-01  8.00000000e-01  7.00000000e-01]",28,1.0,c7470f82-cbbd-44cc-b991-a6a47d533765,"[0.937243, 0.967694, 0.974141, 1, 1, 1, 1, 0.451722, 0.451721, 0.999898, 0.999903, 0.99991]",False
7,"[ 6.52576065e+01 -3.24702454e+00 -3.52065468e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.06622767e-01  9.57777863e+01  3.59739471e+02  2.77992591e-05
  5.08020215e+00 -3.32461679e-01  8.00000000e-01  7.00000000e-01]",15,1.0,No collision,"[0.999911, 0.999917, 0.999922, 0.999928, 0.999933, 0.999938, 0.999944, 0.999949, 0.99996, 0.999969, 0.999976, 0.999983]",False
7,"[ 6.52576065e+01 -3.24702477e+00 -3.52065468e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  9.06626642e-01  9.57777863e+01  3.59739471e+02  2.60501406e-05
  5.08020215e+00 -3.32461679e-01  8.00000000e-01  7.00000000e-01]",29,1.0,No collision,"[0.999988, 0.999993, 0.999996, 0.999998, 0.999998, 0.999998, 0.999996, 0.999994, 0.999994, 0.951132, 0.985737, 0.999603]",False
7,"[ 6.96922455e+01 -3.31831002e+00 -3.54978867e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  9.40253675e-01  9.33470306e+01  1.20030209e-01  2.73211419e-05
  5.80102275e+00  4.99106537e-01  8.00000000e-01  7.00000000e-01]",9,1.0,No collision,"[0.879928, 0.945937, 0.983994, 0.999655, 0.990491, 0.958584, 0.902962, 0.818942, 0.711082, 0.585892, 0.435226, 0.264664]",False
7,"[ 6.96922455e+01 -3.31831002e+00 -3.54978867e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  9.40255940e-01  9.33470306e+01  1.20029837e-01  2.56193885e-05
  5.80102275e+00  4.99106537e-01  8.00000000e-01  7.00000000e-01]",13,1.0,No collision,"[0.247619, 0.280829, 0.247646, 0.255473, 0.999946, 0.999943, 0.999967, 0.999941, 0.999958, 0.013461, 0, 0.033073]",False
7,"[ 7.06901398e+01 -3.33397102e+00 -3.55489044e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  9.03248370e-01  9.31698303e+01  2.87779033e-01  2.82212455e-05
  6.38055551e+00  6.32996548e-01  8.00000000e-01  7.00000000e-01]",42,1.0,No collision,"[0.22989, 0.366525, 0.478086, 0.561917, 0.621525, 0.659637, 0.999984, 0.549004, 0.397438, 0.719424, 0.798633, 0.85207]",False
7,"[ 7.08681946e+01 -3.33680677e+00 -3.55582466e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  8.95011246e-01  9.31765823e+01  3.20743859e-01  2.74301093e-05
  6.49489000e+00  6.54251450e-01  7.95097888e-01  7.00000000e-01]",43,0.999,No collision,"[0.879937, 0.883011, 0.863736, 0.823657, 0.820565, 0.897623, 0.956416, 0.988949, 0.998984, 0.983777, 0.948169, 0.889114]",False
7,"[ 7.08681946e+01 -3.33680677e+00 -3.55582466e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  8.95011902e-01  9.31765823e+01  3.20745826e-01  2.71353813e-05
  6.49489000e+00  6.54251450e-01  8.93876493e-01  1.00000000e+00]",43,1.0,No collision,"[0.809333, 0.443582, 0.566659, 0.403736, 0.294485, 0.261726, 0.289036, 0.315355, 0.326683, 0.320649, 0.99995, 0.99995]",False
7,"[ 71.71251678  -3.35021019 -35.59602356   0.           0.
   0.2         14.          -1.           0.73563075  92.87787628
   0.43927789   1.89691809   7.06836363   0.74591197   0.8943724
   1.        ]",8,1.0,No collision,"[0.999961, 0.999949, 0.999955, 0.999949, 0, 0.071992, 0.146808, 0.21039, 0.27106, 0.317945, 0.348062, 0.359046]",False
7,"[ 7.46279678e+01 -3.39761758e+00 -3.57176094e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.02571034e+00  9.25127640e+01  8.24024796e-01  4.52287347e-05
  9.36530259e+00  9.67553924e-01  7.70902216e-01  1.00000000e+00]",38,1.0,90c2942e-b062-4e82-b4bc-e9053217ffc0,"[0.999979, 0.381228, 0.423461, 0.445716, 0.446408, 0.427824, 0.54053, 0.637909, 0.737167, 0.825696, 1, 1]",False
7,"[ 74.26459503  -3.39671636 -35.64221191   0.           1.
   0.          14.           1.           0.6262641   89.05742645
   1.50019658   0.86290887   9.02444682   0.95159073   0.8
   0.7       ]",19,1.0,90c2942e-b062-4e82-b4bc-e9053217ffc0,"[1, 1, 1, 0.460628, 0.354377, 0.251607, 0.287652, 0.388391, 0.430249, 0.484609, 0.523293, 0.539215]",False
7,"[ 7.28196564e+01 -3.36905026e+00 -3.57453156e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  9.84713912e-01  7.08312454e+01  3.59935852e+02  2.83941080e-05
  7.96124782e+00  8.35444486e-01  8.06220353e-01  1.00000000e+00]",4,0.438,No collision,"[0.438274, 0.430936, 0.400375, 0.352552, 0.291364, 0.221674, 0.149727, 0.061359, 0, 0, 0.055817, 0.181975]",False
7,"[ 7.30162659e+01 -3.37269926e+00 -3.56765327e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  1.01236176e+00  7.08000183e+01  3.59985107e+02  3.02215433e-05
  8.06299015e+00  8.58131466e-01  8.00000000e-01  7.00000000e-01]",47,0.785,No collision,"[0.29803, 0.375859, 0.429501, 0.460437, 0.464103, 0.457248, 0.444216, 0.421025, 0.726383, 0.766351, 0.785346, 0.529875]",False
7,"[ 7.31149216e+01 -3.37457967e+00 -3.56418686e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  1.03276992e+00  7.07645950e+01  1.24769397e-02  2.35699936e-04
  8.11547723e+00  8.69312056e-01  6.51998639e-01  1.00000000e+00]",2,0.916,No collision,"[0.493952, 0.565888, 0.667326, 0.768364, 0.860159, 0.916182, 0.864812, 0.775683, 0.674935, 0.561834, 0.459386, 0.346523]",False
7,"[ 7.31149445e+01 -3.37458062e+00 -3.56416702e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.02824545e+00  7.07636414e+01  1.28263319e-02  3.06631318e-05
  8.11536088e+00  8.69331941e-01  7.56546855e-01  1.00000000e+00]",44,0.463,No collision,"[0.229342, 0.26017, 0.337409, 0.395839, 0.438592, 0.462147, 0.462716, 0.440799, 0.401049, 0.342899, 0.270303, 0.195247]",False
7,"[ 73.30476379  -3.37839627 -35.5747261    0.           0.
   0.          14.          -1.           1.03748357  70.74520111
   0.07972091   0.42724539   8.21900223   0.89046027   0.8
   0.7       ]",25,0.448,No collision,"[0.103558, 0.01851, 0, 0.025075, 0.094809, 0.157726, 0.205243, 0.238085, 0.255691, 0.447532, 0.261493, 0.337139]",False
7,"[ 7.33997498e+01 -3.38024759e+00 -3.55406876e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.08340526e+00  7.07115860e+01  1.10688023e-01  2.25054579e-04
  8.27187185e+00  9.00882134e-01  8.54291022e-01  7.00000000e-01]",35,0.918,No collision,"[0.409125, 0.464429, 0.505292, 0.527154, 0.524184, 0.496393, 0.550877, 0.658583, 0.756613, 0.850972, 0.918425, 0.875322]",False
7,"[ 7.34272919e+01 -3.38078713e+00 -3.55306892e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.08871841e+00  7.07066727e+01  1.20922580e-01  3.13914413e-05
  8.28729679e+00  9.03891996e-01  8.44223738e-01  1.00000000e+00]",46,1.0,90c2942e-b062-4e82-b4bc-e9053217ffc0,"[0.77475, 1, 1, 0.685489, 0.557744, 0.99997, 0.999973, 0.999978, 0.999982, 0.999985, 0.999987, 0.999987]",False
7,"[ 7.26527405e+01 -3.36985350e+00 -3.53596954e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  0.00000000e+00
  1.04852855e+00  4.43649101e+01  3.59422058e+02  3.93774126e-05
  7.58076846e+00  8.58399142e-01  8.66491437e-01  1.00000000e+00]",25,1.0,No collision,"[0.999985, 0.999984, 0.999982, 0.999979, 0.286537, 0.215402, 0.999962, 0.999954, 0.999949, 0.999956, 0.999963, 0.999968]",False
7,"[ 7.27972870e+01 -3.37314653e+00 -3.52155380e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.09005713e+00  4.43526993e+01  3.59497375e+02  3.97884013e-05
  7.59866000e+00  8.85194009e-01  8.00000000e-01  7.00000000e-01]",37,1.0,No collision,"[0.999972, 0.999975, 0.999976, 0.999977, 0.999976, 0.999977, 0.999982, 0.999986, 0.786057, 0.577963, 0.587905, 0.999991]",False
7,"[ 7.29294128e+01 -3.37643147e+00 -3.50852432e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.14097834e+00  4.43451920e+01  3.59567841e+02  8.85117153e-04
  7.62066956e+00  9.09407788e-01  8.10082853e-01  1.00000000e+00]",32,1.0,90c2942e-b062-4e82-b4bc-e9053217ffc0,"[0.999989, 0.870422, 0.936316, 0.98001, 0.998382, 1.0, 0.968034, 0.915852, 0.844931, 1, 1, 0.999973]",False
7,"[ 7.17314224e+01 -3.36431265e+00 -3.41040001e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.08540571e+00  2.23958817e+01  3.59925873e+02  2.66136693e-02
  6.07272296e+00  9.15751195e-01  9.15277183e-01  7.00000000e-01]",25,1.0,90c2942e-b062-4e82-b4bc-e9053217ffc0,"[0.999972, 1, 1, 1, 1, 0.463676, 0.500193, 0.508158, 0.475319, 0.439075, 0.388987, 0.327873]",False
7,"[ 71.03816223  -3.35833311 -33.58978653   0.           0.
   0.          14.           1.           0.91348743  13.73318195
 359.1305542    0.4649869    5.20971743   0.91295856   0.8
   0.7       ]",7,1.0,No collision,"[0.999976, 0.99997, 0.266928, 0.402006, 0.527031, 0.63206, 0.707138, 0.76302, 0.546117, 0.99999, 0.539648, 0.502228]",False
7,"[ 7.10874252e+01 -3.36157894e+00 -3.34161072e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01  1.00000000e+00
  9.31271315e-01  1.37334194e+01  3.59113983e+02  2.44586946e-01
  5.14524016e+00  9.45529376e-01  7.79903054e-01  1.00000000e+00]",13,1.0,c7470f82-cbbd-44cc-b991-a6a47d533765,"[0.531347, 0.627191, 0.999996, 0.999998, 0.971453, 1, 1, 1, 1, 0.915077, 0.952618, 1]",False
7,"[ 6.68806610e+01 -3.28529882e+00 -3.36678886e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01  1.00000000e+00
  7.12450743e-01  4.41620369e+01  1.43466043e+00  2.34140628e+00
  3.26354864e+00 -1.07172613e-02  8.00000000e-01  7.00000000e-01]",46,1.0,c7470f82-cbbd-44cc-b991-a6a47d533765,"[1, 0.999995, 1, 0.771034, 0.932379, 0.894224, 1, 0.749792, 0.999982, 0.999975, 0.999974, 0.999974]",False
7,"[ 6.45910873e+01 -3.24179649e+00 -3.63844986e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.22754388e-01  2.40860138e+01  3.59005707e+02  7.26229580e-05
  1.34913642e+00  5.86490586e+00  8.22914004e-01  1.00000000e+00]",48,1.0,No collision,"[0.999906, 0.999906, 0.999906, 0.999906, 0.999905, 0.999905, 0.999904, 0.999902, 0.999901, 0.999899, 0.999903, 0.999908]",False
7,"[ 6.45910873e+01 -3.24179673e+00 -3.63844986e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.22735977e-01  2.40850201e+01  3.59005707e+02  7.27736997e-05
  1.34790663e+00  5.86734830e+00  8.00000000e-01  7.00000000e-01]",29,1.0,No collision,"[0.999913, 0.999918, 0.999923, 0.999928, 0.999932, 0.999937, 0.999942, 0.999947, 0.999951, 0.999959, 0.999966, 0.999968]",False
7,"[ 6.45910873e+01 -3.24179673e+00 -3.63844986e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.22717813e-01  2.40840225e+01  3.59005707e+02  7.25356736e-05
  1.34790663e+00  5.86734830e+00  6.72643960e-01  1.00000000e+00]",37,1.0,No collision,"[0.999968, 0.999944, 0.999949, 0.999956, 0.999964, 0.99997, 0.999972, 0.999972, 0.999949, 0.999956, 0.999962, 0.999968]",False
7,"[ 6.45910873e+01 -3.24179697e+00 -3.63844986e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.22699790e-01  2.40830288e+01  3.59005707e+02  7.33703422e-05
  1.34790826e+00  5.86737359e+00  9.15968657e-01  1.00000000e+00]",47,1.0,No collision,"[0.999973, 0.999976, 0.999978, 0.99998, 0.99998, 0.99998, 0.999905, 0.999906, 0.999906, 0.999906, 0.999906, 0.999905]",True
8,"[-38.79856873  -1.43673241 -12.23549843   0.           0.
   0.          12.          -1.           1.19635797 105.64234924
 359.04714966   3.21834058   1.42220868   1.2863284    0.8
   0.7       ]",32,1.0,Jeep(Clone)d84526b5-940b-4686-907e-47e52e99b512,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.29763031e+01 -1.58785439e+00 -1.38913851e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.50353980e+00  1.05368271e+02  3.59050537e+02  5.37916297e-04
  4.33025855e+00  1.28013816e+00  8.14142823e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.29767876e+01 -1.58847129e+00 -1.38912973e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.58826232e+00  1.05365761e+02  3.59041260e+02  3.65749486e-05
  4.31713251e+00  1.28004579e+00  8.19600284e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.29736328e+01 -1.58961511e+00 -1.38946648e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.56954575e+00  1.05289619e+02  3.59056091e+02  1.04942474e-04
  1.33851170e+00  1.30827372e+00  8.08868289e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.29745293e+01 -1.59063923e+00 -1.38952684e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.70666254e+00  1.05282806e+02  3.59065552e+02  6.11777270e-05
  1.33775880e+00  1.30768764e+00  8.40683937e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
