Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
11,"[ 3.42818451e+02 -7.41473150e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.15349644e-01  3.22967873e+01  3.59254211e+02  4.03435025e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473150e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.15369448e-01  3.22981949e+01  3.59254242e+02  3.96655259e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473198e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.15377524e-01  3.22996979e+01  3.59254272e+02  3.84936044e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-37.74894714  -1.46301174 -12.49307632   0.           0.
   0.          12.          -1.           1.21066487 105.14431
 359.05136108   4.24551388]",72,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-2.29173317e+01 -1.83038139e+00 -1.66479015e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01784015e+00  1.05880859e+02  3.59734528e+02  2.47231771e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-2.28882771e+01 -1.83066666e+00 -1.66573467e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02051485e+00  1.05878815e+02  3.59734406e+02  5.72132243e-04]",111,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-2.28536549e+01 -1.83104432e+00 -1.66691208e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00626671e+00  1.05876633e+02  3.59734283e+02  2.29295052e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-2.28275871e+01 -1.83131242e+00 -1.66772995e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00155926e+00  1.05879074e+02  3.59734467e+02  2.46488573e-05]",137,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ -7.24788284  -1.96443069 -21.11547089   0.           0.
   0.          12.          -1.           0.23319973 105.89321136
   0.16868693   7.95122333]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 33.66396332  -2.74281836 -31.34729767   0.           0.
   0.          12.          -1.           0.98004836 104.90422821
 358.94726562   4.56679143]",115,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 65.7767334   -3.26969838 -37.76449966   0.           0.
   0.          12.          -1.           0.98359817  98.43754578
 359.89025879   6.86799744]",40,by model,0.298,No collision,"[0, 0, 0.287815, 0.18487, 0.297971, 0, 0, 0, 0, 0, 0, 0]",False
12,"[146.12008667  -4.30373001 -55.8829155    0.           0.
   0.          12.          -1.           0.92365652 104.09963226
   0.68341601  16.36596405]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 2.23175766e+02 -5.42288923e+00 -7.73167725e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05695271e+00  1.03749252e+02  2.09465042e-01  1.37424389e+01]",52,by model,1.0,Sedan(Clone)dbb10997-c6f0-4fe9-a7bf-07bd92b57ed3,"[0, 0.506501, 0.726485, 0.786387, 0.840903, 0.895348, 1, 1, 0.112638, 0.066763, 0, 0]",False
12,"[ 2.70691437e+02 -6.30820608e+00 -9.09323883e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03267956e+00  9.85912628e+01  3.59956604e+02  1.14620882e-04]",63,by model,0.535,No collision,"[0, 0.147578, 0.285443, 0.292928, 0.255638, 0.220851, 0.314294, 0.459527, 0.228621, 0.129546, 0, 0.535096]",False
12,"[ 2.93426147e+02 -6.72936344e+00 -9.61584473e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.62725794e-01  1.06780846e+02  2.23301485e-01  9.79547658e+00]",52,by model,0.855,No collision,"[0.607242, 0.854947, 0.707325, 0.656174, 0.681951, 0.249564, 0.215412, 0, 0, 0, 0, 0]",False
12,"[327.5222168   -7.27888632 -92.58798218   0.           0.
   0.          12.           1.           0.58869368  67.77075958
 359.97360229   3.31349116]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35100794e+00 -8.41927261e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.39376956e-01  4.17911644e+01  3.59560181e+02  6.61329123e-05]",3,by model,0.395,No collision,"[0, 0, 0.394922, 0.305982, 0.180503, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099125e+00 -8.41927109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.38250220e-01  4.17891998e+01  3.59558716e+02  2.73317080e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099125e+00 -8.41927109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.38228941e-01  4.17871971e+01  3.59558716e+02  1.85238344e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099173e+00 -8.41927109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.38222265e-01  4.17851906e+01  3.59558716e+02  2.32168062e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099220e+00 -8.41927109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.38213056e-01  4.17831879e+01  3.59558716e+02  2.07318677e-05]",20,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099220e+00 -8.41927185e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.38222891e-01  4.17811813e+01  3.59558716e+02  1.79342889e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.36785400e+02 -7.35099268e+00 -8.41927185e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.38215977e-01  4.17791824e+01  3.59558716e+02  1.72204774e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-38.50448608  -1.44377041 -12.28778648   0.           0.
   0.          12.          -1.           1.40730941 105.10458374
 359.04672241   1.63292821]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-29.29831505  -1.69638443 -14.83617783   0.           0.
   0.          12.          -1.           1.84058404 105.54439545
 359.22628784   1.75749495]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674988e+01 -1.70298922e+00 -1.49300480e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69253051e+00  1.05572098e+02  3.59259247e+02  5.95951555e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674969e+01 -1.70299864e+00 -1.49306183e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.69253600e+00  1.05572105e+02  3.59258881e+02  5.95868428e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674969e+01 -1.70300841e+00 -1.49311876e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.69254553e+00  1.05572113e+02  3.59258514e+02  5.93514698e-05]",113,randomly,0.053,No collision,"[0, 0, 0.053059, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674969e+01 -1.70301819e+00 -1.49317579e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.69255173e+00  1.05572113e+02  3.59258148e+02  5.93107761e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674950e+01 -1.70302784e+00 -1.49323282e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69256282e+00  1.05572121e+02  3.59257812e+02  5.93859844e-05]",89,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674950e+01 -1.70303738e+00 -1.49328985e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69256914e+00  1.05572128e+02  3.59257446e+02  5.92851813e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674950e+01 -1.70304692e+00 -1.49334679e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69257438e+00  1.05572136e+02  3.59257080e+02  5.94152316e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.89674950e+01 -1.70305657e+00 -1.49340382e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.69258225e+00  1.05572136e+02  3.59256744e+02  5.92240413e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-36.69227219  -1.48948812 -12.78158283   0.           0.
   0.          12.          -1.           1.19033134 105.20281982
 359.05770874   5.00140445]",72,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-2.07075329e+01 -1.85635173e+00 -1.72795238e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.82699066e-01  1.05960854e+02  3.59776611e+02  4.76030697e-04]",79,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-2.07076473e+01 -1.85636449e+00 -1.72798157e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.78099793e-01  1.05960922e+02  3.59776733e+02  2.72319343e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ -8.25482368  -1.95927358 -20.83209419   0.           0.
   0.          12.          -1.           0.27760088 105.84572601
   0.20892337   8.30786721]",146,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 47.60660934  -2.95733976 -33.56220627   1.           0.
   1.          12.           1.           0.84869838  94.2990036
 359.79666138   7.79286774]",40,by model,0.406,No collision,"[0, 0, 0.403898, 0.300749, 0.405568, 0, 0, 0, 0, 0, 0, 0]",False
14,"[102.03188324  -3.79491782 -46.00235367   1.           0.
   1.          12.           1.           0.68838823 104.93034363
 359.79608154  10.18722535]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.77625092e+02 -4.67244005e+00 -6.63152771e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.02935731e-01  1.04556725e+02  1.34031415e-01  1.96858454e+01]",52,by model,0.71,No collision,"[0, 0, 0, 0, 0.117495, 0.283685, 0.441091, 0.571293, 0.71038, 0, 0.116781, 0]",False
14,"[ 2.78208282e+02 -6.45085049e+00 -9.30402374e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.14815378e+00  1.05572716e+02  6.65340200e-02  1.29814946e+01]",52,by model,0.728,No collision,"[0, 0.506608, 0.728351, 0.694502, 0.267368, 0.159924, 0, 0.026885, 0.135681, 0.132023, 0, 0]",False
14,"[328.75457764  -7.29174614 -91.53276825   1.           0.
   1.          12.          -1.           0.47312737  42.56302261
 359.1607666    5.76404725]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.44831818e+02 -7.51453972e+00 -7.77499313e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.07780838e+00  4.99992180e+01  3.58694397e+02  1.01837768e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.44856049e+02 -7.51517487e+00 -7.77452850e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.07981694e+00  4.99907341e+01  3.58693176e+02  2.83262452e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.44983643e+02 -7.51819229e+00 -7.76589737e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.09611642e+00  4.99260368e+01  3.58683563e+02  3.59726082e-02]",3,by model,0.379,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.378724, 0]",False
14,"[ 3.46327148e+02 -7.54087877e+00 -7.65200272e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  5.22999465e-01  4.93885040e+01  3.59499756e+02  4.26115407e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.46352234e+02 -7.53931761e+00 -7.64851990e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.07269776e-01  4.96079445e+01  3.59685455e+02  3.69353205e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.46351074e+02 -7.53906584e+00 -7.64740601e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.94465595e-01  4.99251404e+01  3.59701935e+02  1.25901811e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.46350037e+02 -7.53875732e+00 -7.64640045e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.91108006e-01  5.02154236e+01  3.59728180e+02  1.26751071e-03]",147,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.46351532e+02 -7.53828621e+00 -7.64504776e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.67427677e-01  5.05450401e+01  3.59769928e+02  1.59963091e-03]",3,by model,0.382,No collision,"[0, 0, 0, 0, 0, 0, 0.382049, 0, 0, 0, 0, 0]",False
14,"[ 3.46357513e+02 -7.53800869e+00 -7.64368896e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.37309390e-01  5.08432770e+01  3.59792145e+02  4.20567402e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.46379364e+02 -7.53638077e+00 -7.64147034e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.42471591e-01  5.10256958e+01  4.62261215e-03  6.37383024e-04]",63,by model,0.381,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.380606, 0, 0, 0, 0]",False
14,"[ 3.46380219e+02 -7.53619289e+00 -7.64106216e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  0.00000000e+00
  2.42805943e-01  5.11493378e+01  2.92624589e-02  8.62494427e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-36.59505463  -1.49182141 -12.80819321   0.           0.
   0.          12.          -1.           1.2828517  105.20388794
 359.05618286   4.29216872]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.43132153e+01 -1.80012584e+00 -1.62489090e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01138628e+00  1.05798378e+02  3.59728668e+02  4.46964261e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 14.14433289  -2.39404964 -26.95748138   0.           0.
   0.          12.          -1.           0.87203723 104.21883392
 359.82522583   7.82259777]",40,by model,0.638,No collision,"[0, 0, 0, 0.15933, 0.638326, 0.169112, 0, 0, 0, 0, 0, 0]",False
15,"[ 43.60973358  -2.90291548 -33.32361603   0.           0.
   0.          12.           1.           0.842969    99.84160614
 358.83651733   5.5086106 ]",40,by model,0.7,No collision,"[0, 0, 0.289841, 0.700289, 0.196682, 0.32726, 0, 0, 0, 0, 0, 0]",False
15,"[ 95.34806061  -3.77965093 -49.13909531   0.           0.
   0.          12.           1.           0.73040062 116.12541962
 358.21984863  17.53258921]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.19942390e+02 -4.04441738e+00 -5.95677643e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.04653668e+00  1.05725639e+02  3.59379181e+02  1.30392619e-03]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.19948921e+02 -4.04394770e+00 -5.95692940e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02632785e+00  1.05738434e+02  3.59437134e+02  1.63843812e-04]",23,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.19948914e+02 -4.04388905e+00 -5.95692978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02749395e+00  1.05738312e+02  3.59438110e+02  5.30203381e-05]",25,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.19948914e+02 -4.04388905e+00 -5.95692978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02749872e+00  1.05738297e+02  3.59438110e+02  5.41786517e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.19948914e+02 -4.04388905e+00 -5.95692978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02750099e+00  1.05738297e+02  3.59438110e+02  5.30706441e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
