Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
13,"[162.41140747  -4.49814415 -62.14437866   0.           0.
   0.          12.           1.           0.67262131 101.4447937
 359.4914856    5.21243757]",128,by model,0.747,No collision,"[0, 0.747271, 0.724929, 0.361034, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.03776688e+02 -5.04810715e+00 -7.37600784e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.06090438e+00  1.04869652e+02  1.70474917e-01  6.06766930e+00]",128,by model,0.343,No collision,"[0, 0, 0, 0.342776, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.52273056e+02 -5.97785044e+00 -8.62155380e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.87782419e-01  1.04597664e+02  1.15704043e-02  9.31257579e+00]",128,by model,0.338,No collision,"[0, 0.131238, 0.338035, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[288.98712158  -6.52683115 -85.10603333   0.           0.
   0.          12.          -1.         359.95437622  46.76676178
 357.04187012   0.64713423]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[289.5635376   -6.5496254  -84.602005     0.           0.
   0.          12.          -1.           2.23001885  46.36194611
 356.32485962   0.4708525 ]",128,by model,0.035,No collision,"[0, 0, 0, 0.034988, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.89826233e+02 -6.55933857e+00 -8.43726501e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.82419467e+00  4.62170753e+01  3.55795776e+02  2.83402727e-04]",128,by model,0.044,No collision,"[0, 0, 0, 0.043668, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.89826233e+02 -6.55935001e+00 -8.43726501e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.82333827e+00  4.62040977e+01  3.55796234e+02  2.81466540e-04]",120,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.89826263e+02 -6.55936146e+00 -8.43726578e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.82242203e+00  4.61911316e+01  3.55796722e+02  2.81700703e-04]",128,by model,0.043,No collision,"[0, 0, 0, 0.043299, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.89826263e+02 -6.55937195e+00 -8.43726654e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.82164669e+00  4.61780815e+01  3.55797089e+02  2.81230029e-04]",93,randomly,0.598,No collision,"[0, 0, 0.59777, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.89826263e+02 -6.55938244e+00 -8.43726654e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.82080555e+00  4.61650696e+01  3.55797516e+02  2.81994414e-04]",128,by model,0.1,No collision,"[0, 0, 0, 0.100123, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-38.2095108   -1.4514035  -12.36851597   0.           0.
   0.          12.          -1.           1.2525506  105.13322449
 359.04733276   3.35792136]",22,by model,0.575,No collision,"[0, 0, 0.574745, 0.065526, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-2.45381508e+01 -1.79645324e+00 -1.61994381e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02584934e+00  1.05790756e+02  3.59697083e+02  3.84625335e-05]",22,by model,0.642,No collision,"[0, 0, 0.642386, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-1.86300335e+01 -1.87397373e+00 -1.78795738e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.90779942e-02  1.05830490e+02  3.59715668e+02  6.47381154e+00]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 26.01584816  -2.62155819 -29.81143188   0.           0.
   0.          12.           1.           0.88823324 111.04262543
 358.89096069   7.56439333]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 72.60480499  -3.3888607  -39.80311966   0.           0.
   0.          12.           1.           0.7966876   94.27329254
 359.36080933  11.14456358]",121,randomly,1.0,BoxTruck(Clone)760aa78b-ba9a-474a-9292-cae16a5e1a8a,"[0.219951, 0.30288, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",False
14,"[ 94.92713928  -3.70781732 -43.85146332   0.           0.
   0.          12.           1.           0.62459058 103.80370331
 359.80581665   2.10215853]",43,by model,1.0,BoxTruck(Clone)760aa78b-ba9a-474a-9292-cae16a5e1a8a,"[0, 0.181294, 0.302978, 0.348077, 0.314876, 1, 0.159815, 0.045814, 0, 0, 0, 0]",False
14,"[129.31304932  -4.08899832 -53.50968933   0.           0.
   0.          12.          -1.           0.58894247 105.76927185
 359.92541504   9.24650854]",128,by model,0.725,No collision,"[0, 0.205537, 0.722612, 0.724698, 0.679628, 0.636601, 0.607114, 0.595866, 0.588819, 0.598444, 0, 0]",False
14,"[ 1.81667618e+02 -4.72095776e+00 -6.73189163e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.82067895e-01  1.04906822e+02  1.53494716e-01  1.02833167e+01]",128,by model,0.825,No collision,"[0.195786, 0.569665, 0.679755, 0.825025, 0.723324, 0.395415, 0.555917, 0.551477, 0.487674, 0.157792, 0.160176, 0.146111]",False
14,"[ 2.49581253e+02 -5.93328667e+00 -8.47144775e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.77004182e-01  1.05651215e+02  1.07493669e-01  1.34802843e+01]",128,by model,0.512,No collision,"[0.286089, 0.511787, 0.195484, 0, 0.097845, 0.058425, 0.192712, 0.239023, 0, 0, 0, 0]",False
14,"[303.7850647   -6.806674   -86.67367554   0.           0.
   0.          12.          -1.           1.66179776  48.59787369
 359.83816528   4.22724579]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.09127167e+02 -7.07356071e+00 -8.08343048e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.82490361e-01  4.05699844e+01  1.23973608e+00  1.52654662e-04]",6,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.09127167e+02 -7.07356501e+00 -8.08343048e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.82374072e-01  4.05679893e+01  1.23936582e+00  1.54486000e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.09127167e+02 -7.07356501e+00 -8.08343048e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.82372046e-01  4.05659866e+01  1.23923278e+00  1.58189494e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.09127167e+02 -7.07356501e+00 -8.08342972e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.82338190e-01  4.05639915e+01  1.23910844e+00  1.55788049e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.09127167e+02 -7.07356501e+00 -8.08342972e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.82337236e-01  4.05619965e+01  1.23890042e+00  1.57735023e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-36.18103027  -1.50209427 -12.9217968    0.           0.
   0.          12.          -1.           1.23461866 105.23305511
 359.05886841   5.09373081]",109,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.04186687e+01 -1.86073518e+00 -1.73725128e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.82524431e-01  1.06045044e+02  3.59784119e+02  5.12850590e-04]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.04133186e+01 -1.86084175e+00 -1.73747120e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.69645953e-01  1.06042809e+02  3.59784637e+02  2.73431706e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-1.96393509e+01 -1.86710942e+00 -1.75975456e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.94015080e-02  1.06030266e+02  3.59713470e+02  2.45885316e+00]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 24.03555679  -2.59685826 -29.6982975    0.           0.
   0.          12.           1.           1.13132834 104.36843109
 358.6022644   10.80942306]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 70.16440582  -3.37440825 -40.87189484   0.           0.
   0.          12.           1.           0.78819954 103.01187134
 358.55020142   9.1522461 ]",128,by model,0.205,No collision,"[0, 0.134746, 0, 0.205252, 0, 0, 0, 0.102508, 0.088615, 0, 0, 0]",False
15,"[115.26875305  -3.94394946 -49.70220566   0.           0.
   0.          12.          -1.           0.55344647 104.09476471
 359.96444702   7.50646142]",92,randomly,0.284,No collision,"[0.172234, 0.284003, 0, 0, 0, 0, 0.024743, 0.151953, 0.190659, 0.210705, 0.226094, 0.195049]",False
15,"[169.4095459   -4.57048512 -64.10431671   0.           0.
   0.          12.          -1.           0.64029074 104.84837341
 359.95834351   9.86773982]",128,by model,0.604,No collision,"[0.192875, 0.266238, 0.603663, 0.504132, 0.520092, 0.509844, 0.512355, 0.516616, 0.517374, 0.521763, 0.567516, 0.587721]",False
15,"[ 2.23813431e+02 -5.44029045e+00 -7.81721725e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.11311305e+00  1.04310539e+02  1.13876529e-01  9.97122956e+00]",128,by model,0.613,No collision,"[0.585205, 0.612554, 0.59088, 0.552914, 0.554286, 0.550926, 0.538869, 0.541967, 0.542943, 0.434907, 0.346414, 0.482094]",False
15,"[290.30575562  -6.67502642 -96.38626099   0.           0.
   0.          12.          -1.           1.01345694 105.36601257
 359.8729248   12.24552307]",24,randomly,0.751,No collision,"[0.623653, 0.751441, 0.731381, 0.208015, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.12594574e+02 -7.12462091e+00 -7.15591660e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59857300e+02  3.54595184e+02  3.58697815e+02  3.00649739e-02]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.12601990e+02 -7.13240576e+00 -7.15538177e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59637695e+02  3.54427307e+02  3.58823792e+02  4.55939267e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.12613556e+02 -7.13259315e+00 -7.15506821e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59632111e+02  3.54158691e+02  3.58818665e+02  2.41410718e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.12623871e+02 -7.13280344e+00 -7.15473175e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59629425e+02  3.53908691e+02  3.58822845e+02  2.42086300e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.12634460e+02 -7.13300371e+00 -7.15438461e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59625244e+02  3.53656311e+02  3.58821320e+02  2.28023249e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
