Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
13,"[-1.38779078e+01 -1.91485298e+00 -2.01029434e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.60838443e-01  1.04517998e+02  5.49998321e-02  3.93554545e+00]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 31.29624748  -2.72199821 -31.55755997   0.           0.
   0.          12.          -1.           1.13751578 113.74163055
 359.10736084   5.87522495]",61,by model,1.0,OBSTACLE,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57235909e+01 -2.80039263e+00 -3.92521858e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59841736e+02  1.10345840e+02  6.60224056e+00  9.67384712e-03]",16,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57607994e+01 -2.85648942e+00 -3.91661072e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58068237e+02  1.11979843e+02  9.69861031e+00  3.85884808e-02]",48,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57672119e+01 -2.87189150e+00 -3.91514091e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57576843e+02  1.12469170e+02  1.08281279e+01  1.66772601e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57697487e+01 -2.85581684e+00 -3.91391487e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.57903229e+02  1.12612762e+02  1.02127028e+01  1.38786280e-02]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57700615e+01 -2.84907436e+00 -3.91323280e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58380768e+02  1.12626160e+02  9.23241520e+00  3.70886329e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57700500e+01 -2.84925365e+00 -3.91299973e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58386230e+02  1.12621429e+02  9.22676373e+00  3.73202352e-04]",118,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 4.57700386e+01 -2.84943891e+00 -3.91276703e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58390900e+02  1.12616547e+02  9.22169209e+00  3.72912524e-04]",99,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-37.68564987  -1.46456933 -12.50900555   0.           0.
   0.          12.          -1.           1.19030809 105.12796021
 359.05291748   4.30969054]",97,randomly,0.32,No collision,"[0, 0.084795, 0.320297, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 12.79505825  -2.37456727 -26.78145981   0.           0.
   0.          12.          -1.           1.1678257  105.57307434
 359.86865234  15.57133814]",61,by model,1.0,OBSTACLE,"[0, 0, 0, 0.360035, 0.355781, 0, 0, 0, 0, 1, 0, 0]",False
14,"[ 6.78803558e+01 -3.10378218e+00 -4.55759850e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59024567e+02  1.16489235e+02  6.94390297e+00  1.40693879e-02]",117,randomly,1.0,OBSTACLE,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79221191e+01 -3.11220288e+00 -4.55058479e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58857208e+02  1.17306053e+02  7.09642696e+00  4.76629106e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638138e+01 -3.12106943e+00 -4.54416313e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.58747437e+02  1.18272156e+02  7.05069256e+00  4.88046533e-04]",42,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638214e+01 -3.12134266e+00 -4.54393272e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.58747406e+02  1.18277023e+02  7.04798508e+00  5.09508837e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638214e+01 -3.12161374e+00 -4.54370346e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58747406e+02  1.18281860e+02  7.04697371e+00  5.10059649e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638214e+01 -3.12188578e+00 -4.54347382e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58747406e+02  1.18286636e+02  7.04597902e+00  5.10393920e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638214e+01 -3.12215781e+00 -4.54324417e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58747375e+02  1.18291504e+02  7.04496670e+00  5.10472065e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 6.79638214e+01 -3.12242937e+00 -4.54301491e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58747375e+02  1.18296310e+02  7.04397154e+00  5.10474865e-04]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-37.62200546  -1.46617198 -12.52610588   0.           0.
   0.          12.          -1.           1.17094862 105.13280487
 359.05392456   4.49733661]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-12.31068134  -1.92990923 -19.70711327   0.           0.
   0.          12.           1.           0.60380203 106.25497437
   0.27266964   3.28698023]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 42.21112442  -2.89881611 -33.80044174   0.           0.
   0.          12.          -1.           0.84646171  96.28803253
 357.81167603  10.92091798]",38,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.85891571e+01 -3.28092742e+00 -3.05250435e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.12818414e-01  7.83137436e+01  3.56810242e+02  3.50407764e-02]",38,by model,0.577,No collision,"[0, 0, 0.576918, 0.139885, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86201935e+01 -3.29122353e+00 -3.05648842e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.87853730e-01  7.92660980e+01  3.56331940e+02  5.96288102e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86198883e+01 -3.29226899e+00 -3.05679760e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.28574014e-01  7.93016891e+01  3.56268219e+02  5.89872485e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86196747e+01 -3.29303098e+00 -3.05711651e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.58547878e-01  7.93421249e+01  3.56222717e+02  5.89083297e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86195145e+01 -3.29376674e+00 -3.05743275e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.78818762e-01  7.93827057e+01  3.56174622e+02  6.55143556e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86193390e+01 -3.29446507e+00 -3.05775585e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.03937769e-01  7.94227371e+01  3.56137299e+02  6.51003255e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 6.86191559e+01 -3.29518867e+00 -3.05807819e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.30032623e-01  7.94618301e+01  3.56098328e+02  6.47628368e-04]",43,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
