Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
10,"[ 3.24818146e+02 -7.21803284e+00 -9.20513306e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58840271e+02  3.18107738e+01  3.57056152e+02  2.64816194e-01]",83,by model,0.11,No collision,"[0, 0, 0, 0, 0, 0.025235, 0.110011, 0, 0, 0, 0, 0]",False
10,"[ 3.25092773e+02 -7.20608902e+00 -9.16619568e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58900177e+02  3.16202869e+01  3.55729187e+02  1.86957633e-01]",107,randomly,0.133,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.133069, 0]",False
10,"[ 3.25279236e+02 -7.20102787e+00 -9.14562988e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58994141e+02  3.26261749e+01  3.55290375e+02  1.37140271e-01]",83,by model,1.0,OBSTACLE,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25334381e+02 -7.20128870e+00 -9.14337769e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58973969e+02  3.27812386e+01  3.55268188e+02  6.46624958e-03]",83,by model,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",False
10,"[ 3.25463959e+02 -7.19899178e+00 -9.12919006e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58828156e+02  3.28269043e+01  3.54985626e+02  2.09520174e-02]",83,by model,1.0,OBSTACLE,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25504150e+02 -7.19937420e+00 -9.12840652e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58823120e+02  3.30195656e+01  3.55007019e+02  2.58610439e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25538422e+02 -7.19986582e+00 -9.12818375e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58820190e+02  3.32378235e+01  3.55024323e+02  4.35537194e-03]",1,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25571625e+02 -7.20042038e+00 -9.12813873e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58821381e+02  3.34887619e+01  3.55040771e+02  1.08573807e-02]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25604767e+02 -7.20095587e+00 -9.12802963e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58822906e+02  3.37574883e+01  3.55067413e+02  4.65423651e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25637939e+02 -7.20148039e+00 -9.12798004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58821472e+02  3.39572258e+01  3.55082275e+02  5.34327790e-03]",84,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25671234e+02 -7.20205975e+00 -9.12796860e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58822662e+02  3.41792030e+01  3.55106750e+02  9.21474377e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.25703979e+02 -7.20263529e+00 -9.12804031e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.58824188e+02  3.44027977e+01  3.55127716e+02  4.98822855e-03]",83,by model,0.873,No collision,"[0, 0.790487, 0.85544, 0.873318, 0, 0, 0.634295, 0.63449, 0, 0, 0, 0.675214]",True
11,"[-35.45476913  -1.53580248 -13.88240433   0.           0.
   0.          12.          -1.           1.38769412 111.34529114
 358.65988159   5.57660534]",61,by model,0.021,No collision,"[0, 0, 0, 0, 0.020579, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.11687508e+01 -1.86491513e+00 -1.91610222e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.37600160e-01  1.10076950e+02  3.59828918e+02  2.63617967e-05]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.11687508e+01 -1.86491501e+00 -1.91610222e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.37600160e-01  1.10076950e+02  3.59828918e+02  2.65476598e-05]",52,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.38183689e+01 -1.91636729e+00 -2.15216980e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.14846575e-01  1.06749229e+02  3.59959747e+02  6.50821292e+00]",61,by model,0.109,No collision,"[0, 0, 0, 0, 0, 0.109313, 0, 0, 0, 0, 0, 0]",False
11,"[ 26.72084236  -2.66187286 -31.07173729   0.           0.
   0.          12.           1.           0.8620013  109.06724548
 359.00592041   6.76979687]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 82.2987442   -3.53872013 -36.86262894   0.           0.
   0.          12.           1.           0.547912   115.89776611
   3.20544076  14.13290576]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.18907394e+02 -4.12388229e+00 -6.17093048e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.37131262e+00  1.20325203e+02  5.04789464e-02  1.47647520e-03]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.18906570e+02 -4.12395525e+00 -6.17099953e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.38983750e+00  1.20306915e+02  6.28548563e-02  5.82720548e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.18906113e+02 -4.12396526e+00 -6.17111130e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.38985634e+00  1.20279198e+02  6.16464615e-02  2.61815558e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.18906113e+02 -4.12396526e+00 -6.17111130e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.38985682e+00  1.20279198e+02  6.16507307e-02  2.26516077e-05]",31,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-37.34955597  -1.47301936 -12.60275269   0.           0.
   0.          12.          -1.           1.19551992 105.17501831
 359.05368042   4.56627392]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-1.82788105e+01 -1.87423491e+00 -1.79667110e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.14733952e-02  1.06035408e+02  3.59718781e+02  2.30313863e+00]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 19.47117996  -2.47983766 -27.84493065   0.           0.
   0.          12.          -1.           1.19524491 104.29457855
 359.34033203   6.74329166]",61,by model,0.534,No collision,"[0, 0, 0, 0, 0.534016, 0.067353, 0, 0, 0, 0, 0, 0]",False
12,"[ 57.62391281  -3.13469505 -36.55013657   0.           0.
   0.          12.           1.           0.86887753  97.57405853
 359.44882202   7.8187775 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[119.24797058  -3.9894979  -51.07642746   0.           0.
   0.          12.           1.           0.38216305 104.09209442
 359.91845703  18.21539413]",18,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[223.43675232  -5.43767643 -78.51304626   0.           0.
   0.          12.           1.           1.23430562 104.76080322
 359.79769897  16.81223896]",34,by model,0.415,No collision,"[0, 0, 0.099707, 0, 0.414762, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 309.78408813   -6.99201441 -101.75009918    0.            0.
    0.           12.           -1.            0.96538919  105.05355835
  359.87759399   13.88196937]",128,by model,0.193,No collision,"[0.192986, 0.007036, 0, 0, 0.127065, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.40920105e+02 -7.41597605e+00 -7.47524109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.35603800e-01  1.33167429e+01  3.58887054e+02  5.64818534e+00]",45,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.69138312e-01  2.30278492e+01  3.58824646e+02  8.73647642e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.69139504e-01  2.30278492e+01  3.58824646e+02  8.60598503e-05]",72,randomly,0.051,No collision,"[0, 0, 0, 0, 0, 0.051353, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.69140160e-01  2.30278492e+01  3.58824646e+02  8.69980425e-05]",28,by model,0.051,No collision,"[0, 0, 0, 0, 0, 0.051353, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.69139802e-01  2.30278492e+01  3.58824646e+02  8.84923780e-05]",28,by model,0.051,No collision,"[0, 0, 0, 0, 0, 0.051353, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.69139624e-01  2.30278492e+01  3.58824646e+02  8.87211410e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.69140160e-01  2.30278492e+01  3.58824646e+02  8.86833921e-05]",28,by model,0.051,No collision,"[0, 0, 0, 0, 0, 0.051353, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.46124451e+02 -7.46899033e+00 -6.15623131e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.69140756e-01  2.30278492e+01  3.58824646e+02  8.87079778e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-38.28748703  -1.44949603 -12.34670258   0.           0.
   0.          12.          -1.           1.16348779 105.12132263
 359.04776001   3.84567741]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ -7.52349043  -1.96460581 -21.01849174   0.           0.
   0.          12.           1.           0.22027132 105.92276764
   0.19018956  11.27106877]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 49.03019714  -2.97999382 -33.90245056   0.           0.
   0.          12.          -1.           1.03653312 104.26354218
 359.81048584   2.13426881]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 73.41898346  -3.39410305 -39.39618301   0.           0.
   0.          12.           1.           0.86707574  97.7917099
 359.58197021   4.06145773]",38,by model,0.355,No collision,"[0, 0.149861, 0.284397, 0, 0, 0, 0, 0, 0, 0, 0.126865, 0.355237]",False
13,"[114.02831268  -3.934937   -46.77211761   0.           0.
   0.          12.           1.           0.54640067 107.81620026
   0.84379452   9.82552779]",123,by model,0.697,No collision,"[0.533512, 0.697153, 0.313859, 0.083699, 0.158346, 0, 0, 0, 0, 0, 0, 0]",False
13,"[162.70426941  -4.49643421 -61.54924774   0.           0.
   0.          12.           1.           0.75560993 106.49466705
 359.70230103   6.16705374]",34,by model,0.352,No collision,"[0, 0, 0, 0, 0, 0, 0.038437, 0.038807, 0, 0, 0.041785, 0.352336]",False
13,"[213.4906311   -5.30676508 -79.15449524   0.           0.
   0.          12.          -1.           1.47799385 114.1885376
 358.21954346  10.84408044]",34,by model,1.0,OBSTACLE,"[0.55289, 0.803974, 0.719637, 0.553665, 1, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50555038e+00 -8.49732056e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.52928287e-01  1.14353806e+02  7.42027760e+00  3.98082857e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50554848e+00 -8.49731979e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.52478123e-01  1.14359261e+02  7.42002153e+00  3.91255925e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50554943e+00 -8.49731979e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.52016634e-01  1.14364471e+02  7.41981649e+00  3.92162180e-04]",144,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50555182e+00 -8.49731979e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.51553476e-01  1.14369629e+02  7.41978312e+00  3.98142005e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50556660e+00 -8.49731827e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.51423895e-01  1.14374847e+02  7.41955757e+00  4.01968551e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50559187e+00 -8.49730148e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.51292229e-01  1.14380661e+02  7.41804504e+00  3.42774382e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50560617e+00 -8.49728622e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.50452727e-01  1.14386269e+02  7.41692543e+00  4.08644332e-04]",94,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.26336395e+02 -5.50561666e+00 -8.49727020e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.49534726e-01  1.14391968e+02  7.41584206e+00  3.95978239e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-37.73184586  -1.4633919  -12.49759007   0.           0.
   0.          12.          -1.           1.19841206 105.1366272
 359.05096436   4.19226146]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-24.59276581  -1.79533398 -16.1625061    0.           0.
   0.          12.          -1.           0.77553123 105.72115326
 359.68411255   3.06859251]",61,by model,0.181,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180769]",False
14,"[ 15.01749706  -2.40492988 -26.47647285   0.           0.
   0.          12.          -1.           0.5941937  103.67362213
 359.91397095   7.41190353]",61,by model,0.568,No collision,"[0, 0, 0, 0.080276, 0.568425, 0.203474, 0, 0, 0, 0, 0, 0]",False
14,"[ 52.49971008  -3.03616333 -34.42823792   0.           0.
   0.          12.           1.           0.83205581  93.64286804
 359.31027222   8.62468418]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[131.74803162  -4.21766615 -59.41041565   0.           0.
   0.          12.           1.           0.47059289  99.21923828
 358.07546997  14.27270689]",34,by model,0.013,No collision,"[0, 0, 0, 0, 0.012541, 0, 0, 0, 0, 0, 0, 0]",False
14,"[202.84881592  -5.04234838 -74.06242371   0.           0.
   0.          12.           1.           0.89539951 103.69699097
 359.59558105  10.6687393 ]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.67655670e+02 -6.25532389e+00 -9.04755096e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05031073e+00  1.05023689e+02  8.04962292e-02  1.13333507e+01]",15,by model,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",False
14,"[ 2.99784424e+02 -6.77454185e+00 -8.88943863e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59817780e+02  5.50015106e+01  3.58045410e+02  7.34790574e-03]",85,by model,0.027,No collision,"[0, 0, 0.02717, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127886e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59883667e+02  5.49310760e+01  3.58117920e+02  4.53347069e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127838e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59883636e+02  5.49292374e+01  3.58117920e+02  4.40080721e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127886e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59883606e+02  5.49274101e+01  3.58117950e+02  4.34757849e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127886e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59883575e+02  5.49255753e+01  3.58117981e+02  4.36691690e-05]",67,randomly,0.272,No collision,"[0, 0, 0, 0.010846, 0, 0, 0, 0, 0.272034, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127981e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59883545e+02  5.49237366e+01  3.58117981e+02  4.42824434e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77127981e+00 -8.88976822e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59883514e+02  5.49219055e+01  3.58117981e+02  4.57788645e-05]",85,by model,0.753,No collision,"[0, 0.122064, 0.187343, 0.320505, 0.456215, 0.649684, 0.752888, 0.566114, 0.28801, 0, 0, 0]",False
14,"[ 2.99785767e+02 -6.77128077e+00 -8.88976898e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59883514e+02  5.49200706e+01  3.58118042e+02  4.34077455e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-37.45564651  -1.47019625 -12.57385349   0.           0.
   0.          12.          -1.           1.30308771 105.16872406
 359.05303955   3.5062045 ]",27,randomly,0.507,No collision,"[0, 0.264373, 0.507008, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.91637859e+01 -1.69873166e+00 -1.48770113e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.75599122e+00  1.05630608e+02  3.59241821e+02  5.93415770e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.91637859e+01 -1.69874132e+00 -1.48775806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.75600052e+00  1.05630615e+02  3.59241455e+02  5.93543882e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-2.91637859e+01 -1.69875121e+00 -1.48781509e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.75600648e+00  1.05630615e+02  3.59241119e+02  5.92778829e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[  5.02353048  -2.17566872 -24.36716652   0.           0.
   0.          12.           1.           1.20551419 104.92375183
 359.87197876   9.28889574]",61,by model,0.331,No collision,"[0, 0.006151, 0.331037, 0, 0, 0, 0, 0, 0, 0.06413, 0.09156, 0]",False
15,"[ 47.55690765  -3.00186634 -35.72267151   0.           0.
   0.          12.           1.           1.04944515 103.81678009
 358.27990723   6.54058762]",38,by model,0.924,No collision,"[0, 0.118108, 0.630596, 0.542687, 0.594073, 0.924306, 0.885575, 0.581961, 0.530177, 0.562804, 0.577803, 0.592123]",False
15,"[ 96.4212265   -3.74781466 -47.03006363   0.           0.
   0.          12.          -1.           0.66680056 102.96432495
 359.37960815   9.96111078]",86,randomly,0.837,No collision,"[0.607486, 0.623474, 0.638026, 0.637635, 0.514474, 0.450963, 0.448861, 0.463162, 0.613681, 0.773924, 0.825867, 0.836861]",False
15,"[ 1.66151154e+02 -4.54589605e+00 -6.35564919e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.22594374e-01  1.04663162e+02  3.59684937e+02  1.82590488e+01]",34,by model,0.815,No collision,"[0.814883, 0.753257, 0.687864, 0.59263, 0.602383, 0.522928, 0.536469, 0.569871, 0.599728, 0.627357, 0.652686, 0.652514]",False
15,"[ 2.56375031e+02 -6.05175209e+00 -8.71927490e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01156914e+00  1.05046707e+02  5.16965836e-02  1.44394186e+01]",73,randomly,0.682,No collision,"[0.682366, 0.673844, 0.603891, 0.558667, 0.564568, 0.592037, 0.562086, 0.546261, 0.435215, 0.198515, 0, 0]",False
15,"[329.15011597  -7.26207924 -99.80172729   0.           0.
   0.          12.          -1.           0.98895526  52.82115555
 359.12054443   8.90400961]",41,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.44767151e+02 -7.44082689e+00 -6.30387077e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.00432456e-01  2.13724384e+01  3.58966370e+02  6.13777657e-03]",28,by model,0.623,No collision,"[0, 0, 0, 0, 0.359833, 0.623004, 0.5601, 0.228405, 0, 0, 0, 0]",False
15,"[ 3.44767914e+02 -7.44117785e+00 -6.30374451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.33388975e-01  2.13783436e+01  3.58959442e+02  8.12850046e-05]",28,by model,0.208,No collision,"[0, 0, 0, 0, 0, 0.208409, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.44767914e+02 -7.44117785e+00 -6.30374451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.33378708e-01  2.13773251e+01  3.58959473e+02  8.23928412e-05]",28,by model,0.208,No collision,"[0, 0, 0, 0, 0, 0.208382, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.44767914e+02 -7.44117785e+00 -6.30374451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.33366862e-01  2.13763046e+01  3.58959442e+02  8.09802041e-05]",28,by model,0.062,No collision,"[0, 0, 0, 0, 0, 0.061873, 0, 0, 0, 0, 0, 0]",False
15,"[ 3.44767914e+02 -7.44117785e+00 -6.30374451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.33343378e-01  2.13752880e+01  3.58959442e+02  8.01954858e-05]",28,by model,0.208,No collision,"[0, 0, 0, 0, 0, 0.208423, 0, 0, 0, 0, 0, 0]",True
