Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
10,"[130.76054382  -4.11182499 -54.91584396   0.           0.
   0.          12.           1.           0.7053991   95.20729065
 359.75369263  14.03989366]",34,by model,1.0,SchoolBus(Clone)7b811b98-e0d2-4a29-bd83-ee59e48a0d79,"[0, 0, 0, 0.356066, 1, 0, 0, 0, 0, 1, 0, 0]",False
10,"[164.9402771   -4.5196352  -60.45219421   0.           0.
   0.          12.          -1.           0.55070931 106.17442322
   0.76428407   4.17894504]",123,by model,0.756,No collision,"[0.262552, 0.658273, 0.756346, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73425385e+02 -4.61627150e+00 -6.36053925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.25481784e-01  1.16759460e+02  2.78818935e-01  2.82411250e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73499817e+02 -4.61719179e+00 -6.36412239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.05232477e-01  1.16743591e+02  2.78426677e-01  1.56976712e-01]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.25276566e-01  1.16741814e+02  2.78880775e-01  2.90264997e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.25279963e-01  1.16741814e+02  2.78883964e-01  2.67254898e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.25280321e-01  1.16741814e+02  2.78884500e-01  2.68331757e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.25277817e-01  1.16741814e+02  2.78883725e-01  2.85056889e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.25280082e-01  1.16741814e+02  2.78884113e-01  2.85347234e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.73577377e+02 -4.61811495e+00 -6.36779099e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.25279307e-01  1.16741814e+02  2.78883845e-01  2.84951531e-05]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-37.47951889  -1.46969151 -12.56655312   0.           0.
   0.          12.          -1.           1.21853268 105.1605835
 359.05361938   4.35720008]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[  9.86461449  -2.30148458 -25.99384499   0.           0.
   0.          12.          -1.           1.43975151 105.85422516
 359.81954956  14.12013231]",61,by model,0.029,No collision,"[0, 0, 0, 0.029257, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 72.82620239  -3.38796663 -39.50046921   0.           0.
   0.          12.          -1.           0.84945947  99.59091187
 359.20770264   9.4264012 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[132.8105011   -4.13479996 -54.43453979   0.           0.
   0.          12.           1.           0.7461555  104.83078766
 359.96286011  11.11264852]",17,randomly,0.189,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017831, 0.161787, 0.188849, 0]",False
11,"[ 2.02871841e+02 -5.03450012e+00 -7.29922485e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.79336786e-01  1.04788086e+02  1.55421481e-01  1.57266871e+01]",123,by model,0.384,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.383931, 0.252543, 0.068299, 0, 0]",False
11,"[ 315.48867798   -7.07213974 -103.19164276    0.            0.
    0.           12.            1.            0.573448    104.93948364
  359.87503052   19.25496498]",128,by model,0.661,No collision,"[0.660683, 0.410277, 0, 0.426517, 0.391537, 0.027151, 0, 0, 0, 0, 0, 0]",False
11,"[319.58203125  -7.2770977  -74.62174225   0.           0.
   0.          12.          -1.         358.94396973 297.05871582
 359.67416382   5.81563329]",97,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  3.94193504e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.24377719e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935490e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.10132620e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.24330678e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  3.94312304e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.11966925e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935490e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.22630404e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.15393921e+02 -7.18935442e+00 -7.24898453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58956909e+02  2.96937378e+02  3.59626343e+02  4.41541378e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-38.03979111  -1.45614386 -12.45301723   0.           0.
   0.          12.          -1.           1.31898224 105.69989777
 359.01312256   3.14554931]",72,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.08855896e+01 -1.65005279e+00 -1.45004129e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.68002784e+00  1.06040565e+02  3.59172089e+02  6.00189490e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.08855896e+01 -1.65005302e+00 -1.45004129e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.68002760e+00  1.06040565e+02  3.59172089e+02  6.01624826e-05]",37,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.08855896e+01 -1.65005279e+00 -1.45004129e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.68002784e+00  1.06040565e+02  3.59172089e+02  6.00422564e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[  2.43280983  -2.120296   -23.64622879   0.           0.
   0.          12.           1.           1.16994464 103.59593201
 359.87966919   7.69860569]",39,randomly,0.298,No collision,"[0, 0.29783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 43.02654266  -2.90835643 -33.91821289   0.           0.
   0.          12.           1.           0.90778017 107.76213074
 358.54589844   6.12079654]",38,by model,0.114,No collision,"[0, 0, 0, 0, 0, 0.114268, 0, 0, 0, 0, 0, 0]",False
12,"[ 85.06101227  -3.56257796 -41.57972717   0.           0.
   0.          12.          -1.           1.08269918  92.7244339
 359.67428589   3.43513335]",38,by model,0.795,No collision,"[0.450368, 0.794528, 0.109681, 0.075711, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 8.81988907e+01 -3.60898161e+00 -4.17362633e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.72032702e-01  9.27883911e+01  3.59727661e+02  2.99097126e-05]",34,randomly,1.0,SUV(Clone)df8e863d-8901-48f0-8df2-a06393cc399d,"[0, 0, 0.325241, 0.339046, 0.403402, 0.445342, 0.477242, 0.521777, 0.570742, 0.444802, 1, 0.238418]",False
12,"[ 87.79197693  -3.60308743 -41.72174072   0.           0.
   0.          12.          -1.           0.71914601  92.77906799
 359.71966553   1.3402599 ]",124,randomly,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0.510897, 0.40443, 1, 0.419806, 0.43091, 0.436606, 0.410092, 1, 0, 0, 0, 0.323668]",False
12,"[ 90.25079346  -3.64120293 -41.86149216   0.           0.
   0.          12.          -1.           1.02301157  92.20227814
 359.80661011   0.94866063]",38,by model,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0.666624, 1, 0.24724, 0.232565, 0, 0, 0, 0, 0, 1, 0, 0]",False
12,"[ 9.04505234e+01 -3.64442945e+00 -4.18720169e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.30495381e-01  9.19109192e+01  3.59839478e+02  4.78110921e-02]",38,by model,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0.653483, 0.69651, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",False
12,"[ 9.04368820e+01 -3.64425945e+00 -4.18743896e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.36820626e-01  9.17080917e+01  3.59838684e+02  7.06145634e-02]",38,by model,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0.654056, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",False
12,"[ 9.03773117e+01 -3.64339948e+00 -4.18736115e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.43073571e-01  9.15222473e+01  3.59836670e+02  5.28900204e-02]",38,by model,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0.030362, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 9.02362823e+01 -3.64111328e+00 -4.18694382e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.36156094e-01  9.13671570e+01  3.59820068e+02  1.37454986e-01]",38,by model,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 9.04375534e+01 -3.64431930e+00 -4.18782043e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.35986817e-01  9.12486191e+01  3.59836853e+02  5.26896529e-02]",54,randomly,1.0,BoxTruck(Clone)3b2192e5-5f28-478d-9916-febeb1a82ea8,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-35.99015808  -1.51137328 -13.29868793   0.           0.
   0.          12.          -1.           1.23992825 108.40750885
 358.75527954   5.10771019]",61,by model,0.347,No collision,"[0, 0, 0, 0, 0, 0.346516, 0, 0, 0, 0, 0, 0]",False
13,"[ 15.97060585  -2.43138433 -28.0326004    0.           0.
   0.          12.          -1.           0.83653784 106.13072968
 359.64453125  13.77272493]",61,by model,0.463,No collision,"[0, 0, 0, 0.462815, 0.009691, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 79.31996155  -3.49012232 -41.6421814    0.           0.
   0.          12.          -1.           0.7254582  104.65219116
 359.302948    11.48988105]",19,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[122.82957458  -4.01659584 -50.96508789   0.           0.
   0.          12.           1.           0.3845031  105.60812378
   0.19985962   8.50591369]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.70850372e+02 -4.58759165e+00 -6.45606232e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.73375845e-01  1.04424248e+02  4.92435396e-02  1.06980085e+01]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 2.18549911e+02 -5.32984495e+00 -7.70967026e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.15932679e+00  1.04812508e+02  1.14810709e-02  6.45514490e+00]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[250.44232178  -5.94573975 -85.57057953   0.           0.
   0.          12.          -1.           0.82285321 103.67041016
 359.88024902   6.62068526]",128,by model,0.541,No collision,"[0, 0.541423, 0, 0.330757, 0.395451, 0.438003, 0.432432, 0.439114, 0.462279, 0.402702, 0.417325, 0.400396]",False
13,"[286.79760742  -6.61459589 -95.65497589   0.           0.
   0.          12.          -1.           0.89330608 113.19634247
 359.56613159   8.22262311]",48,randomly,0.476,No collision,"[0.476309, 0.290422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[336.01077271  -7.38971853 -95.79597473   0.           0.
   0.          12.          -1.           0.6584816   37.03909683
 358.97879028   5.71921784]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[345.70950317  -7.54315281 -78.64987946   0.           0.
   0.          12.          -1.           0.56248415  26.07799911
 358.39593506   1.87713472]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.46250885e+02 -7.55295181e+00 -7.75573273e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.04140139e-01  2.58426399e+01  3.58286652e+02  3.73319711e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.46257446e+02 -7.55313683e+00 -7.75540009e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.02543271e-01  2.58363857e+01  3.58288361e+02  3.78023601e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[348.31387329  -7.55380249 -72.57194519   0.           0.
   0.          12.           1.         358.59790039  18.86786842
   0.96426731   3.31986983]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895081e+02 -7.59941864e+00 -6.67484283e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72238126e-01  1.63945351e+01  3.59150055e+02  4.17977631e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895325e+02 -7.59841633e+00 -6.67484970e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.11310238e-01  1.64034595e+01  3.59205139e+02  9.42309193e-05]",22,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895416e+02 -7.59804630e+00 -6.67485199e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.25759208e-01  1.64067459e+01  3.59225342e+02  6.93412134e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895477e+02 -7.59786463e+00 -6.67485352e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.32918575e-01  1.64080791e+01  3.59234772e+02  6.56125214e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895477e+02 -7.59786415e+00 -6.67485352e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.32938886e-01  1.64084377e+01  3.59234711e+02  6.61195332e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895477e+02 -7.59786415e+00 -6.67485352e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.32932881e-01  1.64087238e+01  3.59234802e+02  6.19484346e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 3.49895508e+02 -7.59776592e+00 -6.67485428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  2.36784011e-01  1.64091759e+01  3.59239075e+02  7.57891021e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-38.03742599  -1.45582163 -12.4336977    0.           0.
   0.          12.          -1.           1.36259818 105.42516327
 359.03500366   2.56748329]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-3.26805611e+01 -1.59521699e+00 -1.39372730e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59958017e+00  1.05686111e+02  3.59082397e+02  5.56618040e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-3.26805611e+01 -1.59521699e+00 -1.39372730e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59957731e+00  1.05686111e+02  3.59082397e+02  5.55975550e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-3.26805611e+01 -1.59521699e+00 -1.39372730e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59957838e+00  1.05686111e+02  3.59082397e+02  5.55157690e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[  3.46066499  -2.14121103 -23.84239388   0.           0.
   0.          12.           1.           0.98955142 104.70541382
 359.88409424  11.45470654]",70,randomly,1.0,OBSTACLE,"[0, 0, 0.239006, 0, 0, 0, 0, 0, 1, 0, 0, 0]",False
14,"[ 3.76068001e+01 -2.61770177e+00 -3.93368111e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.45095384e+00  1.17822250e+02  2.97133064e+00  2.37876840e-03]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.76146240e+01 -2.62044692e+00 -3.93151627e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.56063282e+00  1.18313416e+02  3.06890130e+00  5.79941281e-03]",25,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.76201324e+01 -2.62145901e+00 -3.93008957e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.59005737e+00  1.18637085e+02  3.11984634e+00  2.11491602e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.76231918e+01 -2.62252903e+00 -3.92937050e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.58435786e+00  1.18799377e+02  3.10468411e+00  2.40787854e-03]",66,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 3.76263580e+01 -2.62290239e+00 -3.92854080e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.61593139e+00  1.18975395e+02  3.15796971e+00  3.15891177e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-38.47052765  -1.44481599 -12.29684544   0.           0.
   0.          12.          -1.           1.27115679 105.10655212
 359.04727173   3.06758114]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-3.00534592e+01 -1.67406058e+00 -1.46228838e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77944934e+00  1.05551262e+02  3.59280609e+02  6.41023488e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-3.00534592e+01 -1.67407107e+00 -1.46234531e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77948296e+00  1.05551270e+02  3.59280212e+02  6.38507146e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-3.00534592e+01 -1.67408097e+00 -1.46240234e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.77951849e+00  1.05551277e+02  3.59279846e+02  6.38953095e-05]",151,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[  2.88774681  -2.13035393 -23.8952179    0.           0.
   0.5         12.           1.           0.97654223 105.66584778
 359.96670532   9.73416905]",61,by model,0.687,No collision,"[0, 0, 0.053253, 0.686984, 0, 0.034025, 0, 0, 0, 0, 0, 0]",False
15,"[ 49.53820038  -2.99718523 -34.52266312   0.           0.
   0.5         12.           1.           0.88802993 103.07746887
 359.23199463   8.05228142]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[122.34699249  -4.01638222 -50.98392487   0.           0.
   0.5         12.          -1.           0.50345522 102.70023346
   0.14912525  17.60813964]",123,by model,0.499,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.003154, 0.176934, 0.342908, 0.499296, 0]",False
15,"[ 2.15396027e+02 -5.26388359e+00 -7.60401840e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.21882474e+00  1.05568420e+02  7.32510388e-02  1.39656092e+01]",13,randomly,1.0,OBSTACLE,"[0.206527, 0.191978, 0.529647, 0.578277, 0.587134, 0.618533, 0.669028, 0.703739, 0.757677, 0.440924, 0, 1]",False
15,"[ 2.75769440e+02 -6.37874413e+00 -8.24913025e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.35669613e+00  5.70646973e+01  7.03733116e-02  1.27833754e-01]",144,by model,0.195,No collision,"[0, 0, 0.195359, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773010e+02 -6.37861824e+00 -8.24944153e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.07869589e+00  5.70515213e+01  1.98257327e-01  1.90059868e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773041e+02 -6.37863302e+00 -8.24944153e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.07779825e+00  5.70367508e+01  1.98275492e-01  1.89372325e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773041e+02 -6.37864685e+00 -8.24944077e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.07686579e+00  5.70219727e+01  1.98214352e-01  1.92662945e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773041e+02 -6.37866116e+00 -8.24944077e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.07600689e+00  5.70071678e+01  1.98264390e-01  1.89774027e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773041e+02 -6.37867594e+00 -8.24944077e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.07510674e+00  5.69923515e+01  1.98287457e-01  1.91269925e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 2.75773041e+02 -6.37868977e+00 -8.24944077e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.07420075e+00  5.69775772e+01  1.98277146e-01  1.90576585e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
