Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
9,"[ 2.78226440e+02 -6.41760921e+00 -6.46261978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.46309593e-01  4.72799072e+01  3.58123138e+02  1.40803188e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.78226440e+02 -6.41761017e+00 -6.46261978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.46172562e-01  4.72762451e+01  3.58123047e+02  1.40323017e-04]",54,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.78226440e+02 -6.41761160e+00 -6.46261978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.46048555e-01  4.72725792e+01  3.58122955e+02  1.40924210e-04]",112,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.78226440e+02 -6.41761208e+00 -6.46261978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.45912537e-01  4.72689285e+01  3.58122894e+02  1.40639715e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.78226440e+02 -6.41761351e+00 -6.46261978e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.45789155e-01  4.72652779e+01  3.58122772e+02  1.39548414e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-37.73794937  -1.46350133 -12.52091789   0.           0.
   0.          12.          -1.           1.3056345  105.47595215
 359.02728271   3.47281268]",133,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-2.94016438e+01 -1.69473267e+00 -1.48803930e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.83621931e+00  1.05895279e+02  3.59182800e+02  5.89915167e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-2.94016418e+01 -1.69474244e+00 -1.48809633e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.83623087e+00  1.05895287e+02  3.59182434e+02  5.90782223e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-2.94016418e+01 -1.69475222e+00 -1.48815336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.83623421e+00  1.05895294e+02  3.59182068e+02  5.91472602e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[  4.38794231  -2.16342211 -24.42094803   0.           0.
   0.          12.           1.           1.10761523 105.33234406
 359.86071777   9.67002699]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 39.04837799  -2.84506178 -32.96260452   0.           0.
   0.          12.           1.           0.7240535   96.74729919
 358.10308838   7.11306585]",126,randomly,0.586,No collision,"[0, 0, 0.264417, 0.048068, 0, 0.585696, 0, 0, 0, 0.128466, 0, 0]",False
10,"[ 88.5619278   -3.62595296 -43.69116974   0.           0.
   0.          12.          -1.           0.8434056  104.46019745
 359.86334229  10.04980321]",63,by model,0.038,No collision,"[0.038482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[152.17118835  -4.38204288 -59.63745499   0.           0.
   0.          12.          -1.           0.52802706 104.71924591
 359.7869873   11.72271373]",10,by model,0.457,No collision,"[0, 0, 0, 0.145475, 0.394696, 0.457024, 0.399865, 0.36123, 0.391409, 0.356538, 0.314933, 0.264167]",False
10,"[246.80941772  -5.9023118  -84.83389282   0.           0.
   0.          12.          -1.           0.72318417 104.54023743
   0.27903327  19.13615697]",52,by model,0.428,No collision,"[0.206594, 0.115041, 0.352533, 0.427913, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[324.45602417  -7.11930609 -90.74516296   0.           0.
   0.          12.          -1.         358.05947876  38.28829956
 353.58856201   6.82542737]",40,by model,1.0,OBSTACLE,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.24625549e+02 -7.08608580e+00 -9.04534531e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.56951935e+02  3.77014961e+01  3.54111359e+02  6.43434715e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.24625519e+02 -7.08624887e+00 -9.04547424e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.56949005e+02  3.76912231e+01  3.54105408e+02  6.44674004e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.24625488e+02 -7.08640194e+00 -9.04559555e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.56946136e+02  3.76809311e+01  3.54099854e+02  6.50276739e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.24625488e+02 -7.08654881e+00 -9.04571152e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.56943298e+02  3.76706161e+01  3.54094666e+02  6.42393704e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.24625458e+02 -7.08668900e+00 -9.04582138e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.56940582e+02  3.76603813e+01  3.54089508e+02  6.48949660e-04]",16,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-37.50437546  -1.46927905 -12.5839529    0.           0.
   0.          12.          -1.           1.31869185 105.44043732
 359.02407837   3.32607698]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-3.05707245e+01 -1.65830636e+00 -1.45329428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72918308e+00  1.05760696e+02  3.59198242e+02  6.46959235e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-3.05707245e+01 -1.65831649e+00 -1.45335121e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72922635e+00  1.05760696e+02  3.59197845e+02  6.46908499e-05]",112,randomly,0.244,No collision,"[0, 0, 0, 0, 0, 0, 0.198485, 0, 0.244271, 0, 0, 0]",False
11,"[-3.05707245e+01 -1.65832686e+00 -1.45340824e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.72927284e+00  1.05760704e+02  3.59197449e+02  6.46508566e-05]",40,by model,0.002,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002192, 0]",False
11,"[  5.84121323  -2.19547009 -24.7864666    0.           0.
   0.          12.           1.           1.3821255  105.27093506
 359.81976318  10.64128621]",98,randomly,0.013,No collision,"[0, 0.012906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 5.77776604e+01 -3.12774134e+00 -3.57663307e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.49440360e-01  1.01537514e+02  3.23015675e-02  8.89154401e+00]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[115.30306244  -3.94631743 -49.99995804   0.           0.
   0.          12.          -1.           0.55159956 106.67447662
 359.95166016  10.77733744]",70,by model,1.0,Hatchback(Clone)a9fd70fd-0132-4b1d-b8aa-510e21eda63e,"[0, 0, 0, 0, 0, 0, 0.119347, 0.268709, 0.397027, 0.556807, 0.670125, 1]",False
11,"[210.18580627  -5.1587472  -74.72744751   0.           0.
   0.          12.          -1.           1.42904782 107.34153748
   0.64651322   0.73641178]",52,by model,1.0,Hatchback(Clone)a9fd70fd-0132-4b1d-b8aa-510e21eda63e,"[0.640506, 0.838036, 0.886149, 0.42054, 0.069557, 0.067503, 1, 0.139736, 0.11911, 0.155179, 0.231118, 0.267941]",False
11,"[ 2.27786682e+02 -5.52487373e+00 -7.94934769e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.67575145e-01  1.00735382e+02  1.46169707e-01  6.87475172e+00]",52,by model,0.938,No collision,"[0.749712, 0.902479, 0.938006, 0.938071, 0.854444, 0.729018, 0.353312, 0, 0, 0, 0.296913, 0]",False
11,"[ 2.98908600e+02 -6.83343697e+00 -9.85695038e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02892721e+00  1.05642624e+02  2.24403232e-01  1.38128822e+01]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.37265656e+02 -7.35725212e+00 -8.37363968e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.97596961e-01  2.22087460e+01  3.59195068e+02  4.36289265e+00]",60,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.43317993e+02 -7.43627262e+00 -6.88083496e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.01973096e-01  2.13035088e+01  3.58994415e+02  1.31471193e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44784975e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.41033635e-01  2.10424557e+01  3.58992249e+02  7.40060402e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44785023e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41031489e-01  2.10424557e+01  3.58992249e+02  7.60063122e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44785023e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41033038e-01  2.10424557e+01  3.58992249e+02  7.44679309e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44785023e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41030625e-01  2.10424557e+01  3.58992249e+02  7.36596051e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44785023e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41032457e-01  2.10424557e+01  3.58992249e+02  7.33905642e-05]",58,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44785023e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.41030639e-01  2.10424557e+01  3.58992249e+02  7.38406090e-05]",42,randomly,0.294,No collision,"[0, 0.29355, 0.008197, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44784975e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.41033337e-01  2.10424557e+01  3.58992249e+02  7.54802988e-05]",3,by model,0.234,No collision,"[0, 0.088248, 0.233929, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.44921021e+02 -7.44784975e+00 -6.46481247e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.41033575e-01  2.10424557e+01  3.58992249e+02  7.34428203e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-37.70701599  -1.46413922 -12.52544594   0.           0.
   0.          12.          -1.           1.34955704 105.42447662
 359.03448486   3.06864825]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.15680695e+01 -1.62682855e+00 -1.42493267e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59131265e+00  1.05719223e+02  3.59146759e+02  5.46842944e-05]",151,randomly,0.236,No collision,"[0, 0, 0, 0.077043, 0.215419, 0.229119, 0.229616, 0.229638, 0.229638, 0.236031, 0.070624, 0]",False
12,"[-3.15680695e+01 -1.62682867e+00 -1.42493267e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.59131300e+00  1.05719223e+02  3.59146759e+02  5.49120314e-05]",80,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.15680695e+01 -1.62682867e+00 -1.42493267e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.59131229e+00  1.05719223e+02  3.59146759e+02  5.44592859e-05]",149,randomly,0.004,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003784, 0]",False
12,"[  7.17789888  -2.22781301 -25.04884911   0.           1.
   0.          12.           1.           1.52138448 104.83137512
 359.76641846  10.28124381]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 56.20320511  -3.13651896 -37.61379623   0.           1.
   0.          12.           1.           0.92273378 104.724823
 358.62191772   8.36965067]",40,by model,0.228,No collision,"[0, 0, 0.118167, 0, 0, 0.228181, 0, 0, 0, 0, 0, 0]",False
12,"[112.478302    -3.91823936 -49.66416931   0.           1.
   0.          12.          -1.           0.57596928 106.08919525
 359.94488525  10.51066841]",70,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[177.68760681  -4.6693325  -65.00971222   0.           1.
   0.          12.          -1.           0.66548318 103.24246979
   0.3624458   11.56424591]",52,by model,1.0,OBSTACLE,"[0, 0.031225, 0.353518, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801880e+02 -5.00655603e+00 -6.41934662e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57883148e+02  5.76349792e+01  3.58916046e+02  7.88150941e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801880e+02 -5.00655794e+00 -6.41934738e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57883392e+02  5.76422958e+01  3.58916473e+02  7.66175783e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801880e+02 -5.00656414e+00 -6.41934738e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57883514e+02  5.76496239e+01  3.58916748e+02  7.77112242e-05]",92,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801895e+02 -5.00656986e+00 -6.41934738e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57883667e+02  5.76569481e+01  3.58916962e+02  7.69723988e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801895e+02 -5.00657558e+00 -6.41934814e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57883820e+02  5.76642761e+01  3.58917175e+02  7.90898951e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801895e+02 -5.00658131e+00 -6.41934814e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57883972e+02  5.76715965e+01  3.58917389e+02  7.68175756e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.98801895e+02 -5.00658655e+00 -6.41934814e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57884125e+02  5.76789284e+01  3.58917633e+02  7.78040730e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-37.77716064  -1.46228111 -12.48590279   0.           0.
   0.          12.          -1.           1.19561327 105.15373993
 359.05105591   3.98439855]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-2.60057545e+01 -1.77401710e+00 -1.57662849e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02266192e+00  1.05772850e+02  3.59550842e+02  4.85922317e-05]",106,randomly,0.067,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.061609, 0.066535, 0, 0]",False
13,"[-2.60057545e+01 -1.77401710e+00 -1.57662849e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02266252e+00  1.05772850e+02  3.59550842e+02  4.87622883e-05]",11,randomly,0.491,No collision,"[0, 0.370661, 0.490701, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 10.1528616   -2.3076117  -25.94613838   0.           0.
   0.          12.           1.           1.43968403 105.41818237
 359.82220459  10.34795414]",48,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 59.50635147  -3.24034142 -40.140728     0.           0.
   0.          12.           1.           0.87007076 102.08214569
 358.43035889   9.70857478]",40,by model,0.532,No collision,"[0, 0, 0.23603, 0, 0, 0.531972, 0, 0, 0, 0, 0, 0]",False
13,"[ 7.96342697e+01 -3.54118586e+00 -4.40227203e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.22798944e-01  1.00628029e+02  3.58504272e+02  1.11950750e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 7.96342697e+01 -3.54118633e+00 -4.40227203e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.22798228e-01  1.00628029e+02  3.58504272e+02  1.11947222e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 7.96342697e+01 -3.54118633e+00 -4.40227203e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.22797871e-01  1.00628029e+02  3.58504272e+02  1.12830538e-04]",97,randomly,0.107,No collision,"[0, 0, 0.106617, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 7.96342697e+01 -3.54118633e+00 -4.40227203e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.22797811e-01  1.00628029e+02  3.58504272e+02  1.11990417e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 7.96342697e+01 -3.54118633e+00 -4.40227203e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.22798109e-01  1.00628029e+02  3.58504272e+02  1.12275966e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-36.84764481  -1.48553133 -12.73847389   0.           0.
   0.          12.          -1.           1.25248122 105.18408966
 359.05715942   4.57039793]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-2.33172779e+01 -1.82273495e+00 -1.65349483e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02350056e+00  1.05872726e+02  3.59803406e+02  3.93767969e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-2.33172779e+01 -1.82273495e+00 -1.65349483e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02350056e+00  1.05872726e+02  3.59803406e+02  3.93987781e-05]",124,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-1.76299763e+01 -1.87851548e+00 -1.81586246e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.87142506e-01  1.05908302e+02  3.59747437e+02  5.74478264e+00]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 19.32416534  -2.47887516 -27.95153046   0.           0.
   0.          12.           1.           1.20756364 100.7494812
 359.15130615   3.55548774]",109,randomly,0.225,No collision,"[0, 0, 0, 0.225061, 0, 0.036449, 0, 0, 0, 0, 0, 0]",False
14,"[ 63.20651627  -3.21375155 -33.67971039   0.           0.
   0.          12.           1.           0.90158659  75.3567276
 359.60369873  11.55961669]",40,by model,0.79,No collision,"[0, 0, 0, 0.790171, 0.516847, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 93.07476807  -3.71492076 -38.49806595   0.           0.
   0.          12.          -1.           0.38545519 123.54367065
   1.01308274   5.92291358]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293190e+02 -4.07687426e+00 -5.78329201e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59213684e+02  1.21224411e+02  2.44580054e+00  3.03633595e-03]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293922e+02 -4.07700062e+00 -5.78330994e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59007751e+02  1.21214211e+02  2.43636417e+00  4.12261203e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293930e+02 -4.07700396e+00 -5.78330994e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59007751e+02  1.21206871e+02  2.43599224e+00  4.07433015e-05]",60,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293930e+02 -4.07700729e+00 -5.78330956e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59007751e+02  1.21199547e+02  2.43559957e+00  4.04304810e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293930e+02 -4.07701111e+00 -5.78330956e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59007751e+02  1.21192230e+02  2.43522143e+00  4.11405854e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293938e+02 -4.07701445e+00 -5.78330956e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59007751e+02  1.21184906e+02  2.43483996e+00  4.09101782e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293938e+02 -4.07701778e+00 -5.78330917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59007751e+02  1.21177574e+02  2.43445253e+00  4.11775081e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ 1.23293945e+02 -4.07702160e+00 -5.78330917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59007751e+02  1.21170235e+02  2.43404222e+00  4.05798840e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
15,"[-36.96740723  -1.48259091 -12.70666218   0.           0.
   0.          12.          -1.           1.2085489  105.1963501
 359.056427     4.77302308]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ -7.48161411  -1.96205151 -21.10891914   0.           0.
   0.          12.           1.           0.52767885 106.23436737
   0.17024741   1.61732029]",52,by model,0.476,No collision,"[0, 0.4765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-7.17824364e+00 -1.96360111e+00 -2.11975365e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.88588196e-01  1.06257141e+02  1.71244964e-01  1.47694032e-05]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-7.17824364e+00 -1.96360111e+00 -2.11975365e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.88587481e-01  1.06257141e+02  1.71246856e-01  1.48389566e-05]",52,by model,0.725,No collision,"[0, 0, 0, 0, 0.61306, 0.452699, 0, 0, 0, 0.416534, 0.724843, 0]",False
15,"[ 13.06014919  -2.3733778  -26.79762268   0.           0.
   0.          12.           1.           1.14441907 103.56655884
 359.71847534   6.58539928]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 58.98026657  -3.22540402 -39.79389572   0.           0.
   0.          12.           1.           0.81316811  99.63079071
 358.32351685   9.10268055]",40,by model,0.207,No collision,"[0, 0, 0.158199, 0.206758, 0, 0.144222, 0, 0, 0, 0, 0, 0]",False
15,"[122.01225281  -4.09201479 -56.69375992   0.           0.
   0.          12.          -1.           0.77894139 121.7119751
 357.49716187  16.49044892]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
